"","TI","AB","AU","PY","Z9","SO","J9","VL","IS","DT","DE","ID","SN","DI","UT"
"89","Participants' perspectives on the social bonding and well-being effects of creative arts adult education classes","Background: Evidence suggests that adult education classes have a positive impact on well-being, but whether this is true for all course activities is unknown. Methods: A UK adult education charity ran four singing classes, two craft classes and a creative writing class for the purpose of this study. Written responses to open questions about health, well-being and social lives were collected from participants at the end of the 7-month courses. Results: The classes enhanced well-being by improving mood and providing a sense of belonging. The classes helped participants develop self-confidence, create and strengthen relationships, and encouraged more active lives. Participants valued meeting people from their community and used these ties to access information about local opportunities. However, some participants reported negative experiences linked to unfavourable self-other comparison. Conclusions: These results highlight how regular adult education classes involving creativity can enhance well-being and help community integration regardless of the subject studied.","Pearce, E",2017,3,"ARTS & HEALTH","ARTS HEALTH","V9","1","Article","Self-efficacy; social capital; mental health","SHORT-FORM; HEALTH; FAMILIARITY; BENEFITS; VALIDITY; FINLAND; SCALE; LIFE","1753-3015","10.1080/17533015.2016.1193550","WOS:000396629500004"
"90","Imaginary companions, creativity, and self-image in middle childhood","and, finally, what aspects of imaginary companions and what characteristics of those who invent them are related to creativity. The measurements used were a questionnaire about imaginary companions, 3 estimates of creative potential, and a self-image inventory. Among the 69 participating 4th graders, 52% reported having (had) imaginary companions. The children with imaginary companions were more creative on 2 of 3 estimates of creativity and had lower self-image scores. The self-image differences were greatest on the subscales measuring psychological well-being and peer relations. It was more common for girls to have imaginary companions. Aspects associated with creativity among the children with imaginary companions were, for example, elaboration of the companion's character and number of imaginary companions.","Hoff, EV",2005,33,"CREATIVITY RESEARCH JOURNAL","CREATIVITY RES J","V17","2-3","Article","","YOUNG-CHILDREN; PRESCHOOL-CHILDREN; WAITING ABILITY","1040-0419","10.1207/s15326934crj1702&3_4","WOS:000230130200004"
"91","Incentivizing the Creative Process: From Initial Quantity to Eventual Creativity","In two experiments, we examine whether performance-contingent incentives facilitate the creative process by enhancing the initial preparation that precedes creative incubation. The defining characteristic of both experiments is a second-stage task that is separated in time from the first-stage implementation of different incentive schemes. In Experiment 1, the second stage takes place ten days after we implement conditions with quantity incentives, high-creativity incentives, incentives with a minimum-creativity threshold, and a fixed-pay control condition. In Experiment 2, we test the effects of incentives with an incubation period of 20 minutes, during which an experimenter escorts participants on a walk between compensated work periods. In both experiments, we find that participants with quantity incentives outperform the high-creativity production of their fixed-pay counterparts only in the second-stage task. Mediation analyses suggest that quantity-incentivized participants' propensity to try more divergent ideas in the first stage sparks their creativity advantage in the second stage.","Kachelmeier, SJ; Wang, LW; Williamson, MG",2019,0,"ACCOUNTING REVIEW","ACCOUNT REV","V94","2","Article","creative process; incentives; incubation; long-term production","STATISTICAL MEDIATION ANALYSIS; MANAGEMENT CONTROL; PERFORMANCE; COMPENSATION; SELECTION; REWARDS; DESIGN; BARON","0001-4826","10.2308/accr-52196","WOS:000464110800011"
"92","Indigenous Hip-hop: overcoming marginality, encountering constraints","This paper discusses the creative and contemporary performances of young Indigenous hip-hoppers in two seemingly disparate places (Nowra, NSW, and Torres Strait Islands, QLD). Visiting two Indigenous hip-hop groups from these placesand drawing on interviews and participant observationwe explore the way in which emerging technologies, festivals, programs and online networking have helped enable unique forms of music making. In contrast to racist discourses depicting Indigenous youth as idle or inactive, our research participants demonstrated musical aspiration, creativity and a desire to express love of country and culture. Rather than assume cities and urban centres are hubs for creativity, hip-hop production is geographically mobile, operating in locations removed from large population centres. Indigenous hip-hop links up-and-coming with more experienced performers in what amounts to a semi-formal, political, transnational and anti-colonial creative industry. Geographical distance remains an ongoing challenge, but more than this, wider patron discourses framing what is expected from 'proper' Indigenous performance are the more profound coalface of marginalisation.","Warren, A; Evitt, R",2010,19,"AUSTRALIAN GEOGRAPHER","AUST GEOGR","V41","1","Article","Indigenous; young people; hip-hop; creativity; performance; patron discourses; marginalisation; Nowra; Torres Strait Islands","IDENTITY","0004-9182","10.1080/00049180903535659","WOS:000277461000011"
"93","Legacy Projects: Helping Young People Respond Productively to the Challenges of a Changing World","How might educators help young people respond to current and future challenges of a changing world? In this article, I describe how educators can design Legacy Projects to provide young people with opportunities to make positive and lasting differences in their lives, schools, communities, and beyond. The connection between legacy projects and the kinds of transformative leadership skills outlined in Sternberg's (2017) Active Concerned Citizenship and Ethical Leadership (ACCEL) model is also discussed.","Beghetto, RA",2017,3,"ROEPER REVIEW-A JOURNAL ON GIFTED EDUCATION","ROEPER REV","V39","3","Editorial Material","ACCEL; creative problem solving; creative teaching; creativity; elementary education; legacy projects; middle school; secondary school","","0278-3193","10.1080/02783193.2017.1318998","WOS:000418520100008"
"94","Research towards a systematic signature discovery process","In its most general form, a signature is a unique or distinguishing measurement, pattern, or collection of data that identifies a phenomenon (object, action, or behavior) of interest. The discovery of signatures is an important aspect of a wide range of disciplines from basic science to national security for the rapid and efficient detection and/or prediction of phenomena. Current practice in signature discovery is typically accomplished by asking domain experts to characterize and/or model individual phenomena to identify what might compose a useful signature. What is lacking is an approach that can be applied across a broad spectrum of domains and information sources to efficiently and robustly construct candidate signatures, validate their reliability, measure their quality, and overcome the challenge of detection - all in the face of dynamic conditions, measurement obfuscation, and noisy data environments. Our research has focused on the identification of common elements of signature discovery across application domains and the synthesis of those elements into a systematic process for more robust and efficient signature development. In this way, a systematic signature discovery process lays the groundwork for leveraging knowledge obtained from signatures to a particular domain or problem area, and, more generally, to problems outside that domain. This paper presents the initial results of this research by discussing a mathematical framework for representing signatures and placing that framework in the context of a systematic signature discovery process. Additionally, the basic steps of this process are described with details about the methods available to support the different stages of signature discovery, development, and deployment.","Baker, NA; Barr, JL; Bonheyo, GT; Joslyn, CA; Krishnaswami, K; Oxley, ME; Quadrel, R; Sego, LH; Tardiff, MF; Wynne, AS",2013,3,"2013 IEEE INTERNATIONAL CONFERENCE ON INTELLIGENCE AND SECURITY INFORMATICS: BIG DATA, EMERGENT THREATS, AND DECISION-MAKING IN SECURITY INFORMATICS","","","","Proceedings Paper","","IDEA; PRODUCTIVITY; PERFORMANCE; CREATIVITY; GENERATION; ALIGNMENT; QUALITY; CANCER","","","WOS:000327025200075"
"95","Why Reject Creative Ideas? Fear as a Driver of Implicit Bias Against Creativity","Biases against creativity seem to be activated when people are motivated to reduce uncertainty. Drawing on the appraisal model of emotion, this study tested whether and how emotions with varying levels of uncertainty appraisals affect biases against creativity. This experimental study showed that fear, characterized by a high-uncertainty appraisal, promoted implicit, but not explicit, biases against creativity more strongly than low-uncertainty emotions such as anger and happiness. Compared with individuals who experienced anger and happiness, those who experienced fear provided lower creativity ratings because of their implicit biases against creativity. These results highlight the importance of considering emotions to understand the individuals' biases against creativity and their recognition of creative ideas.","Lee, YS; Chang, JY; Choi, JN",2017,0,"CREATIVITY RESEARCH JOURNAL","CREATIVITY RES J","V29","3","Article","","ASSOCIATION TEST; SELF-ESTEEM; MOOD; INNOVATION; METAANALYSIS; ACTIVATION; COGNITION; EMOTIONS; MODEL; ANGER","1040-0419","10.1080/10400419.2017.1360061","WOS:000411094800001"
"96","Seventh graders' academic achievement, creativity, and ability to construct a cross-domain concept map - A brain function perspective","This study proposes an interactive model of cross-domain concept mapping with an emphasis on brain functions, and it further investigates the relationships between academic achievement, creative thinking, and cross-domain concept mapping. Sixty-nine seventh graders participated in this study which employed two 50-minute instructional sessions. The findings suggest that (a) the seventh graders may lack the awareness or ability to integrate knowledge and make connections between their learning and life experiences","Yeh, YC",2004,7,"JOURNAL OF CREATIVE BEHAVIOR","J CREATIVE BEHAV","V38","2","Article","","SCIENCE; CHEMISTRY; THINKING; TOOL","0022-0175","10.1002/j.2162-6057.2004.tb01236.x","WOS:000222394400003"
"97","Creativity and Aggression as Ornament and Armament: Intersexual and Intrasexual Selection on Men's Mating Behaviors","In three studies, we tested the hypothesis that men respond to intersexual and intrasexual selection by facultatively choosing between weapon-like and ornament-like behaviors. In the first two studies, we manipulated intersexual and intrasexual selection by having male participants take part in a simulated dating game (Study 1) or imagine having a date (Study 2). In both studies, participants were told either that the target female would choose her date (intersexual) or that male suitors would nominate one another (intrasexual). Under the intersexual selection condition, men demonstrated increased creativity levels and decreased aggression levels, whereas the opposite pattern was observed under the intrasexual selection condition. Study 3 showed that individual differences in creativity and aggression as personality traits similarly predicted intrasexual and intersexual mating strategies, respectively. These extend existing evolutionary mating research by specifying the mechanism of intrasexual or intersexual selection in shaping men's weapon-like or ornament-like situational response and personality development.","Chen, BB; Chang, L",2015,5,"EVOLUTIONARY PSYCHOLOGY","EVOL PSYCHOL-US","V13","1","Article","sexual selection; ornament; weapon; creativity; aggression; mating","PHYSICAL RISK-TAKING; SEXUAL SELECTION; MATE PREFERENCES; CONSPICUOUS CONSUMPTION; ROMANTIC MOTIVES; SOCIAL-CONFLICT; SELF-ESTEEM; HUMANS; CATEGORIZATION; FACE","1474-7049","10.1177/147470491501300118","WOS:000352203500018"
"98","Social Creativity in Primary-school Children: How to Measure, Develop and Accept it","In Experiment 1, 8- to 11-year-old children's social creativity was tested in a situation of conflict of interests. Results indicated that children are capable of inventing a secret code as a cunning strategy, through referrals to the past experiences, which are understood by both participants but not by the adult. Experiment 2 tested teachers' understanding of social creativity and teachers' attitude towards children's social creativity in a classroom. The findings demonstrated that the teachers' assessments did not correlate with children's socially creative behaviour in Experiment 1. Most teachers agreed that the proportion of socially creative pupils in an ideal class should be no more than 31.75 % from the total number of pupils, otherwise it would be difficult to control the class. (C) 2014 The Authors. Published by Elsevier Ltd.","Chesnokova, O; Subbotsky, E",2014,3,"THIRD ANNUAL INTERNATIONAL CONFERENCE EARLY CHILDHOOD CARE AND EDUCATION","PROCD SOC BEHV","V146","","Proceedings Paper","social creativity; cunning; social intelligence; creative development; communicative message","INTELLIGENCE","1877-0428","10.1016/j.sbspro.2014.08.101","WOS:000352722200023"
"99","The effects of physicians' personal characteristics on innovation readiness in Taiwan's hospitals","This paper examines innovation in the healthcare industry in Taiwan. Specifically, we looked at how two critical factors (physicians' creative traits and authoritarian personality) are related to innovation readiness within the medical care system in Taiwan. We argue that innovation readiness is the cognitive precursor to the behaviors supporting innovation. Additionally, we also examine the moderating effects of hospital types (teaching versus non-teaching hospitals) on these relationships. Data from 417 physicians belonging to 26 hospitals is used to test our hypotheses. Results show that the degree of innovation readiness a physician perceives is associated with both creative traits and authoritarian personality. With regard to the organizational variable, the evidence shows that of the specific kind of hospital is far less important than the people who work there when it comes to innovation readiness.","Chen, IH; Lee, AYP; Parboteeah, KP; Lai, CS; Chung, A",2014,3,"INNOVATION-MANAGEMENT POLICY & PRACTICE","INNOV-MANAG POLICY P","V16","1","Article","authoritarian personality; creative traits; innovation readiness","ADJECTIVE CHECK LIST; ORGANIZATIONAL READINESS; CREATIVE PERSONALITY; PRODUCT DEVELOPMENT; CONTEXTUAL FACTORS; ADOPTION; HEALTH; TECHNOLOGY; DIFFUSION; SYSTEMS","2204-0226","10.5172/impp.2014.16.1.158","WOS:000347241900012"
"100","A theoretical model of design fixation","Design fixation describes a phenomenon in which designers fail to solve a design problem due to their strong mental attachment to an internal or external inspiring source. A number of empirical research studies aimed at identifying the causes behind design fixation and developing approaches for overcoming it. In this paper, we propose a theoretical model of design fixation in which the concepts of perceived fitness and expected fitness are introduced. Interpretation of existing findings on fixation and hypotheses are derived to show the applications of the model. In addition, a method of evaluation of design fixation is introduced and demonstrated with an example.","Nguyen, TA; Zeng, Y",2017,4,"INTERNATIONAL JOURNAL OF DESIGN CREATIVITY AND INNOVATION","INT J DES CREAT INNO","V5","3-4","Article","Design fixation; expected fitness; perceived fitness; theoretical model; fixation assessment","POSITIVE AFFECT; PRODUCT REQUIREMENTS; DECISION-MAKING; CREATIVITY; EXAMPLES; INFORMATION; ENVIRONMENT; GENERATION; MEMORY; TASK","2165-0349","10.1080/21650349.2016.1207566","WOS:000406897200005"
